index	summarization	source
104045	超man	看完電影纔有資格評價歐豪真的超man的
104046	你覺得好孤獨？	返去對住四面牆真係好孤獨
104047	太幸運了	看個電影還有這麼好的驚喜太幸運了
104048	你覺得好迷茫？	求誰的青春不迷茫，謝謝
104049	嗯，我中毒了	可憐的小麗麗，你中毒了
104050	誰是你的小可愛	大家好，給大家介紹一下，這是我的小可愛
104051	你覺得心灰?	心灰意冷應該不至於，他那麼大的人了，已經看清了太多東西，不至於僅僅站個隊就心灰了。説不定他還會和以前一樣，被採訪時候很坦然的評價沒有虛飾。他演完星月童話，被採訪時候還直接説女主演技不夠好，自己的電影不會請她。
104052	你覺得寂寞?	寂寞寂寞會死掉的
104053	新年快樂	新年快樂～我也祝你跟兵哥越來越好
104054	你覺得好迷茫？	不矯情不矯情。都有迷茫低谷的時候，走出來以後就是天明
104055	你不想孤獨	呢種感覺好辛苦 曾經仲為過男仔而傷害自己 因為我都好怕孤獨 將自己所有放係佢身上 最後慢慢有情緒問題 btw我愛你啊朋友
104056	吃好喝好這我在行	祝大家重陽節安康啊，重陽節也是節，大家吃好喝好啊
104057	我也是巨蟹和巨蟹	巨蟹和巨蟹分手了
104058	你想出去玩?	小朋友什麼時候和姐姐出去玩呀
104059	就是黃油煎蛋。	看着不錯！黃油煎蛋？怎麼弄的？還要加食用油麼？求做法
104060	你覺得痛苦？	傷感不代表就是痛苦。。。
104061	歲月把我屠宰了	歲月把你咋了？？
104062	新年快樂	美～新年快樂
104063	你想出去玩?	兩月我也出去玩不了
104064	你覺得寂寞?	當然~一個人並不代表寂寞,應該享受一個人的日子
104065	未來可期砥礪前行	演員胡一天，未來可期，新的一年，砥礪前行，麻將與你同在
104066	你好驚	好驚炒得返十日個個friend 都話好易一take pass 咁但睇完一次本manual 覺得資料好多好難記得哂有冇考過嘅
104067	你想出去玩?	三等獎難道不是爲了出去玩找藉口嗎
104068	你大壓力？	佢暫時真係有改善 對上一次呃係2個幾月前 個刻我同佢講到明想分手佢挽回再挽回話一定會珍惜 其實鄉呢一次之前佢有提出分手話我俾好大壓力佢個次佢呃我 俾我發現咗仲要鬧翻我轉頭先最Hurt
104069	新年快樂呀	新年快樂蘇蘇姐越來越美
104070	祝福祖國	祝福祖國節日快樂。
104071	中秋快樂	友中秋快樂！
104072	新年快樂	坦克寶寶新年快樂
104073	你覺得寂寞?	還剩半個月的是多麼寂寞
104074	你覺得寂寞?	這筆裝的我給滿分一個寂寞空虛的美男子
104075	生日快樂	哈哈哈啊哈哈哈哈哈可以可以生日快樂
104076	中秋快樂	???早中秋快樂
104077	你覺得痛苦？	正在留...這個階段太痛苦了
104078	節日快樂麼麼噠	老闆娘節日快樂。
104079	木有開心的事情。	找開心的事情做
104080	求同款衣服牌子	我竟然有同款衣服
104081	是啊很久不見了	謝謝麼麼噠好久不見了
104082	當然易烊千璽	易烊千璽最帥。
104083	你想出去玩?	出去玩還不忘拍廣告，敬業的妹子
104084	你爸媽知道了你的分數會怎麼？	不敢想我爸媽知道了我的分數會怎麼
104085	你覺得痛苦？	注意身體啊，看着表情比較痛苦
104086	哈哈哈哈哈哈哈好	我明天再跟你説生日快樂哈哈哈哈哈哈
104087	身材瘦的人真好	沒眼袋的人真好
104088	你覺得寂寞?	內心空虛寂寞冷
104089	應該還來得及	我明天回去玩水還來得及不？
104090	你覺得痛苦？	拔得時候不痛苦，現在超痛苦
104091	你真係好辛苦	本身一直都負面底，有學業以外嘅問題煩 自細讀書順風順水，唔係最top但都唔使點努力就入咗乞食科 點知入到嚟先係地獄 第一次感受到學業壓力真係可以迫死人 成日覺得啲書好難功課好難無從入手咁 唔係要拎A但連完成份嘢交出去都有難度 久而久之就變咗打開部電腦都已經驚，望住份功課喺度喊  愈讀愈覺得自己蠢，點解咁多人都讀到但我就讀得咁失敗？ 我有種想一死了之嘅感覺，因為死咗就唔使再讀書 諗緊自己係咪抑鬱但其實抑鬱都係要繼續讀 只係日日咁樣喊真係好辛苦 有時會覺得當初唔入HKU係咪會輕鬆啲
104092	你肯付出又怕失望？	到最後都係因為太想係其他人身上得到價值既嚇怕人，一係就怕付出，終於肯付出又怕失望…
104093	對，要好好珍惜	上天賜與你我的寶物，好好珍惜！
104094	新年快樂！	新年快樂~~
104095	你想出去玩?	沒呢，明天和舍友出去玩
104096	對，了不起！	你只有外在美，了不起哦
104097	今天去跑步了	每天去跑步啦
104098	我家也把鹽放冰箱	我男朋友把鹽放冰箱
104099	你覺得自己有病？	業內人士表示不同意，專業心理諮詢師都過的很慘。主要是大家都不承認自己有病，承認的沒有錢
104100	你覺得好迷茫？	哥向前看不迷茫
104101	新年快樂	新年快樂馬上有一切
104102	你想出去玩?	出去玩也不會跟外地人怎麼接觸啊……而且不管到哪吃什麼都吃不慣這才是比較煩的……
104103	易烊千璽）	易烊千璽
104104	你覺得痛苦？	所以很多時候翻譯真是痛苦啊
104105	真是沒話説	看爆裂無聲的時候真的對他愛恨交加呀袁文康的演技真是沒話説。
104106	易烊千璽最帥	想去看易烊千璽期待！
104107	週末愉快。	友，週末愉快
104108	唔知升唔升到？	我成績係差到都唔知升唔升到班 年年考試都好焦慮 加上情緒病我連書都溫唔到 dse驚會到時會焦慮崩潰到連考都考唔到 屌真係驚連yj都入唔到 家庭關係我都唔太想理 因為真係太麻煩 濕鳩家庭社工精神科護士心理學家介入過都搞唔掂 最後唔諗住搞了
104109	轉發好運連連	金龍魚轉發好運嗎
104110	你覺得寂寞?	火燒的寂寞……
104111	你唔係人地嘅首選	見到d人講同朋友去旅行好羨慕，我都冇朋友會去，佢地身邊都有更fd既朋友，我唔係首選...無知己
104112	你大壓力？	講啦，我都識講我係聖人我一定忍到到件事真係發生係你度就唔係個回事我就知咁唔為人著想既人點至口罩亂放咁簡單肯定有其他大大小小難頂行為然後你同條友又唔熟，年紀相若，點講出口啊？然後阿爸阿媽又唔講唔理樓主好大壓力了，唔好講埋呢d野了
104113	節日快樂	節日快樂楷哥
104114	重陽節安康	祝大家重陽節安康啊，重陽節也是節，大家吃好喝好啊
104115	你怕DSE都一樣	經常考試不及格，怕DSE都一樣
104116	風中女王是什麼鬼	腦補出了風中女王
104117	快樂快樂	快樂快樂，麼麼。
104118	我們且聽着	單曲循環久了，就膩了，想聽新的！可是過了一階段聽到了又會懷念……雖然愛情不是這麼隨意，可是有的人也活得不明不白，自己還不懂得什麼是責任就隨便給女生承諾；所以，嘴上説的「我愛你！」你們且聽着，還是要多看對方的行動。
104119	你想出去玩?	你不是老假期出去玩麼
104120	怎麼特殊對待	特殊時期特殊對待
104121	新年快樂~	親愛的大許，新年快樂！
104122	你覺得好迷茫？	前途迷茫正在摸索前進中
104123	新年快樂哇！	小曾新年快樂啊！！！
104124	你覺得寂寞?	用肉的緊實感來填充我的孤獨寂寞空虛的夜晚
104125	你想出去玩?	你跟我哥哥嫂子明天出去玩？羨慕啊，我要上班，玩得開心哦
104126	幾枝庭花可留情	幾枝庭花堪留情
104127	搵唔到intern？	好灰…搵唔到intern，好驚畢業冇人請
104128	也祝你一切都好	云云女神！喜歡你的作品！祝你一切都好
104129	我沒有上一段感情	你們上一段感情因為什麼結束的？
104130	你覺得寂寞?	寂寞飛機的心裏呼喚
104131	你覺得好迷茫？	我比較好奇到底是打電話該學院還是直接聯繫老師。迷茫
104132	喜歡聽的	這個列表是喜歡聽的還是已經下載的？
104133	你覺得痛苦？	胖不了的痛苦而且何必跟胃過不去？
104134	你又到底在幹嘛！	你到底在幹嘛！
104135	實至名歸	恭喜靳東，實至名歸
