index	summarization	source
104113	不看春晚+2	不看春晚+1
104114	新年快樂	唱高興，新年快樂喔!
104115	你覺得痛苦？	其實沒什麼該與不該，茫茫人海，遇見就是一種緣分。人生不可能一切都如你所願，只要你覺得這件事快樂多於痛苦，那麼這種糾纏就值得......
104116	你覺得痛苦？	理解同感痛苦
104117	你覺得寂寞?	沒有我在後面寂寞嗎
104118	你想出去玩?	魔都有挺多可以出去玩的呀x
104119	睇嚟你真係好擔心	查實Non jupas 篇personal statement 有幾重要？ 日日都好擔心寫得唔好 有冇咩野係一定要寫？
104120	你覺得寂寞?	這麼多師姐寂寞了吧
104121	嗯嗯新年快樂！！	麻麻新年快樂百天了好好學習啊嗷嗷嗷
104122	新年快樂耶	差點今天也去無錫了新年快樂
104123	本寶寶好撐	本寶寶好餓
104124	新年快樂~	組長新年快樂！
104125	你又算什麼？	你來説説明星最基本的是什麼，你規定的嗎？他不配你又算什麼？！
104126	坐等甜蜜暴擊	甜蜜暴擊什麼時候上哈哈哈
104127	你點溫都冇用	依家又頹又無乜心機又唔舒服點溫都冇用
104128	期待易烊千璽	易烊千璽最帥！
104129	易烊千璽真厲害	易烊千璽啊啊啊
104130	新年快樂	哎呦，已經搬好凳子了新年快樂
104131	你覺得好孤獨？	呢種孤獨感係由心而發,越大越鍾意孤獨,但同時又好空虛..
104132	新年快樂~	新年快樂姐姐！大吉大利！
104133	一起來看流星雨	陪你去看流星雨的節奏哦
104134	新年快樂啊	新年快樂美美的下午茶時間
104135	追求卓越	航空報國，追求卓越
