index	summarization	source
1752	你想認真搵返個女朋友？	我都係想認真搵番個 上一次拍拖係好耐之前的事  覺得交友app 好難真係搵到  個個都速食  除非你好撚靚仔又有錢又高 唔係都搵唔到真心拍拖女仔 大佬大把人有屈機條件 幾時輪到你  自問都好努力build up 自己   Whatever 試過問朋友介紹 最後唔岩 上網識 都無收穫 
1753	你無一個傾到心事	Facebook 幾百個fds，無一個傾到心事
1754	考緊試，你真系好驚	我宜家考緊試，我真系好驚
1755	你擔心畀人鬧	出placement好不安…好驚畀人鬧…
1756	你心跳得好厲害，是嗎？	系阿，所以我答題嘅時候，嗰心跳得好快
1757	你常常突然陷進後悔的旋渦	這一年 我常常突然陷進後悔的旋渦
1758	你覺得好寂寞	夜深感到很孤獨好寂寞 尤其係屋企得翻自己一個
1759	你唔想再讀落去	完全冇動力去讀書唔想再讀啦
1760	你想脫離貧窮嘅命運？	點解來自窮家庭嘅人，即使上到三大，就算唔係乞食科(未至於神科)，都唔可以脫離貧窮嘅命運？
1761	你好辛苦	而家讀嘅嘢完全唔係自己興趣，好似叫隻大笨象去爬樹咁，好辛苦
1762	你通常自己一個食lucnch，放工都係自己走？	我返工都係自己一個食lucnch多 放工又係自己走
1763	你睇嚟好擔心個考試	我好擔心fail的後果
1764	睇嚟你真係好擔心	我而家真係好擔心我既前途
1765	你好驚	我而家都好驚數學唔合格..... 要知道使唔使補考要成7月尾先知,而家真係得個問號..... 呢鑊真係要求上帝打救先惦....  雖然而家已經考完試,但係我都決定用小小時間溫吓數學, 如果不幸要補考都起碼做個預備... 大家加油吧同志~~~
1766	總是自己一個人	以前一直都好多朋友都好易識到人有交心既人都有好多酒肉fd可能因為從來都唔缺朋友，唔會好好珍惜同其他人既關係但係自從有一次受左好大刺激頹廢左一年之後我自己份人變左好多同其他人既關係都變哂，做唔到好似以前咁輕鬆變左好多野都好介意，成個人嚴肅左好多都講唔到笑又成日都唔開心好想一d重視既人陪下我，但係好多關係都變左好尷尬慢慢咁再都冇人會陪我就算想好似以前咁對人好，都冇辦法依家成日都一個人過，睇返以前d相開始懷念好多以前唔珍惜既關係:-( 但係眼前關係都唔識點修補我到底要點算好
1767	你覺得自卑？	大個之後既自卑感就越黎越嚴重，變得好唔鐘意自己
1768	你唔想炒exam	唔想炒exam 好似記唔到
1769	青春嘢？	我覺得人大咗,個心依然想做好多青春嘢,只係冇人陪自己..
1770	你好辛苦	當初英文岩岩好夠lv3上到大學，依家啲assigment同quiz寫文全部都要用英文，作為英文廢渣真係覺得好辛苦
1771	睇嚟你真係好緊張	考試的時候，題目不懂，我感到緊張
1772	讀完咩科呀？	讀完都唔知可以做乜
1773	你壓力好大？	就係唔想浪費一年時間,好大壓力驚考得唔好,已經爆緊英文想拎3
1774	你好想有好成績?	好想有好成績:-( 但好大競爭:-( 好多野做:-( 好多考試:-( 好多功課:-( 平就就算唔洗番都要係屋企溫習/寫文:-(
1775	想有個傾訴對象	我反而想有嗰人可以聽我啲大小事 唉
1776	你每日生活除咗屋企人同返工就係自己一個？	見完佢連續幾日情緒都好低落 自己本身都有d焦慮，即使好清楚唔應該咁認真都控制唔到自己 其實我覺得自己嘅心理質素根本唔適合玩交友app，但現實識人好過玩app識有邊個唔知喎 現實莫講話女，朋友都唔多過，每日生活除同屋企人同返工就係自己一個，零社交咁濟，性格又內向，都唔知點撚樣識女仔
1777	總是自己一個人	返學 放學 放飯 係學校做咩都係一個人 學校D人 個個都笑我 用好奇怪眼神望住我 一個朋友都冇
1778	你好驚	但係自從我入左大學，佢地就成日叫我比心機 屋企靠晒我咁，搞到我好驚
1779	你感到好迷茫？	因為portfolio唔夠靚而無人請，好迷茫
1780	你大壓力？	我唔止跳，直頭口窒窒到講唔到...聽日有present今日成日都好大壓力唔開心
1781	fail的後果？	fail的後果不堪設想
1782	你自己一個	我返工都係自己一個食lucnch多 放工又係自己走
1783	你覺得孤獨	怕孤獨又好孤獨 無乜朋友咁濟
1784	識唔到人？	我想玩澳洲U life但係我都驚識唔到人咁就好似冇咩意義同讀遙距課程有咩分別
1785	你晚晚都訓唔著	晚晚都訓唔著 聽日考試啦
1786	揾唔到一個可以講心事的人	人大咗越黎越孤獨 冇人可以傾訴
1787	你想扔鳩爛部手機同電腦	一諗起exam同paper就想扔鳩爛部手機同電腦
1788	交完之後當睇你唔到?	有project嗰期咪keep contact囉 交完之後當睇你唔到
1789	你冇friend？	我都係無fd，我一唔出聲個樣就好似黑面咁，仲有成日唔夠訓朝早訓醒好似閪口閪面咁，仲其實我好多嘢講，不過我被動要人地同我講先
1790	你做grp proj啲人唔見哂	做grp proj啲人唔見哂人，Email搵，唔睇，Wts搵，都唔睇
1791	你覺得心灰？	話說畢左業兩年， 草夠錢想去台灣讀書， 好想讀中文， 但係高中又聽屋企人講走左去讀會計， 話讀完出黎易啲搵野做， 但係發現就算考左個牌， 無大學學歷都係無人請， 真心灰左，之後我就好想行返以前諗個條路， 想讀中文，一直都好想去台灣讀…
1792	無咩選擇？	因為唔係讀專科所以要有好既career path好似無咩選擇 每日番工之前都想喊
1793	成績應該得好低分？	我覺得我做得好爛，成績應該得好低分
1794	無興趣？	讀啲無興趣既野真係唔知自己做緊乜 好無目標 為左pass 仲要base on果啲唔知乜勁野做paper, exam  利申: 今個sem讀三個course 有兩個無返過咁濟
1795	你覺得寂寞?	返工都仲可以同同事圍威喂 開心過九個鐘 收左工條街得返自己一個，就會覺得好寂寞 我以為自己習慣左寂寞，點知一到大時大節都會唔甘心  同樣係老豆生出來，我同父異母既妹可以係完整家庭成長，要乜有乜 而我就算活左廿幾年，都係靠自己一雙手撐出來 但另一邊廂，老豆仲要睇唔起我窮  好在我都有幾隻狗陪下，起碼返到屋企都有幾個生命開心咁等我返去，期待我出現
1796	你嘥哂啲時間	碌ig Facebook snapchat  碌碌下就嘥哂啲時間
1797	完全唔夠？	而架出黎做野先發覺自己D基本知識完全唔夠
1798	你覺得愈大愈孤獨？	人愈大愈孤獨 但係我仲未習慣 想whatsapp搵人傾下，又好怕打擾到人
1799	你唔知原來仲好多野背	知好難讀 但唔知原來仲好多野背
1800	你壓力一大就失眠	每一次到sem尾，壓力一大就失眠，之後就讀唔到書
1801	好辛苦好無力？	得我一個比人炒 同埋training 真係好辛苦，好無力
1802	你唔知自己想做乜	讀埋大學都係唔知自己想做乜 大學究竟做咗啲乜嘢
1803	你覺得好孤獨？	人大咗越黎越孤獨 冇人可以傾訴
1804	成日唔開心？	因為你本身係有一啲朋友 但成日唔開心所以會自摺疏遠班朋友
1805	你想溫都溫唔到	我想溫都溫唔到 完全入唔到腦
1806	聽嚟真係好幸苦	父母期望好高，永遠都做得唔好， 所以就好辛苦
1807	你唔想返學	最近有個煩腦  就係突然唔想返學  因為好怕同人講野
1808	你成日發夢自己repeat dse	我大學都就嚟畢業 但仲會成日發夢自己repeat dse 仲要次次都好逼真 feel到自己係個夢到超大壓力
1809	聽嚟真係好幸苦	日日都冇人揾 放假留係屋企 就算出街都係自己一個，收工冇活動 有冇同路人#cry#dog#cry#dog#cry#dog 好辛苦...
1810	你唔盡力讀埋落去	明明成日係度諗仲有幾個月就grad點解都唔盡力讀埋落去
1811	入大學只係想令父母安心	其實你冇講錯，入大學只係想令父母安心 但都叫做有個目標
1812	你壓力好大？	我個人係成日好緊張 放鬆唔到 成日都好大壓力 夜晚會係咁失眠訓唔著 因為失眠去睇醫生 個醫生剩係識叫我唔好咁大壓力 但我搵唔到放鬆既方法 好辛苦日日都好stressful…
1813	一科fail 會拉低曬個gpa	一科fail 會拉低曬個gpa 迷茫
1814	你有d擔心會影響考試	飲紅牛又擔心會洗手間，影響考試
1815	星期六日都冇街去？	明明唔係唔識同人溝通,但係星期六日都冇街去...
1816	你完全唔識	我都想知 望住條題目完全唔識答
1817	你好難受?	hibye都做唔成:~( :~( :~( 其實最唔開心係之前矛頭唔係我我出聲又好似幫邊個咁又比人嬲9 矛頭係我而我唔知出聲又藍剔曬 其實真係唔知點解會咁 一頭霧水 明明琴日仲攬頭攬頸 今日就陌路人 真係好難受 點解做fd做到好似拍拖咁但最慘係女人係最難捉摸的生物[sosad] [sosad]
1818	你有d擔心	我好擔心fail的後果
1819	考試好多嘢要溫？	考試勁多嘢要溫。。
1820	你想考試嘅時候唔好咁緊張？	點先至可以考試嘅時候唔緊張？
1821	你自己一個	我都係經歷過俾人杯,啲老友出曬國讀書,搞到自己一個人留喺香港好孤獨,但呢啲嘢習慣成自然..
1822	無讀大學？	所以我用人地讀緊大學嘅時間 我出嚟攞經驗學下嘢先 咁我經驗上有優勢 而且能力都唔會輸 同埋讀大學啲錢又慳返  咁諗有冇錯？我就係咁諗所以無讀大學
1823	壓力大？	同你一樣，但都係壓力大 驚fyp出事，又驚其中一科會Fail
1824	你已經好努力	人地日日玩gpa都唔低 我呢?唉我已經好努力 但都係讀唔黎
1825	你好辛苦	冇咗佢 直頭冇乜人同我講野 好辛苦
1826	你自己一個	但自己一個開心好多,諗到就去唔使就人,又唔驚 dead air尷尬
1827	壓力大？	學業壓力大到想了結自己嘅生命
1828	你好驚fail	完全未考過 第一次考 好驚FAIL 個個都講到MB溫3-4日就pass   MC 睇PP同NOTES就明既.. 不過PASSING RATE又咁低
1829	你諗唔明點解佢地唔可以對你nice啲	有排出ward出到日日都喊 覺得學生好似隻狗咁 唔知點解個文化係咁 同埋女護士真係特別西 依家有時出街見到d三十靚歲既女人黑口黑面都會諗佢做野個陣係咪又會西下班細 明明好多野都可以用一個好d既感度講佢就死都要串9你  我真係諗唔明大家都係人點解唔可以對人nice d? 個種文化嚴重既程度覺得係咪以前d人都係特登要train到咁樣， 到底係咩驅使佢咁樣做人咁樣講野 我成日都諗到底呢個行業係咁定係點？ 有時諗起要係個ward都就覺得好痛苦好想死 好想結束呢一切 諗起第二日都仲要係到就好絕望 好似人間既開心完哂唔會再有咁
1830	你好驚第一個sem就fail	professor已經預言今次final會好難,好驚呀,唔想第一個sem就fail..
1831	你睇嚟讀到個人冇哂心機	讀到個人冇哂心機，group proj好多時都睇唔順眼groupmate做埋哂d垃圾出黎
1832	個腦會自動放空？	考個陣會自動放空
1833	你想喊	所有事都好唔如意又冇人分擔一靜就想喊 覺得人生好苦
1834	你做乜都一個人	做乜都一個人，無朋友
1835	你夢見唔開心既野都會喊	訓教發夢夢見唔開心既野都會喊
1836	不自覺地咁做？	唔係我唔想集中，但係我總會不自覺地咁做
1837	你死左都冇人理	我死左都冇人理喇，點解我要反學反學反工反工
1838	覺得生活好艱難？	搵唔到工既ee仔 覺得生活好艱難
1839	好唔想同人講野？	每個月總有幾日會冇原因地唔開心 會諗自殺 會好唔想同人講野
1840	你有一堆essay要做，同一堆考試？	點解又係拖到依家先嚟做 一堆essay 一堆考試
1841	你唔開心?	我連唔開心的權利都無. deadline 不斷的殺到 感性上眼淚係咁流 理性上都係要壓抑自己情緒繼續趕功課溫書
1842	你覺得壓力超大？	壓力超大 is me :(
1843	你同其他人之間有代溝？	冇乜朋友 毒 同家人有代溝 從未有過愛情
1844	你識唔到其他人？	完全識唔到人 一次group proj都未做過
1845	睇嚟考試壓力好大	考試前會因為壓力大，d小事就會喊
1846	你啲負面情緒一次過湧出嚟	平時啲唔開心嘢積埋積埋，唔敢搵人傾。今日返到屋企又有家事煩，啲煩惱、負面情緒一次過湧出嚟，一攤落床搵個枕頭擒住自己個頭即刻大喊…
1847	你覺得拎B+好可怕	被世界遺棄不可怕，拎B+有時還可怕
1848	你覺得好緊張	屌我嚴重過你 一有presentation discussion mid term exam competition 都會好緊張 手出汗，腳震震，坐立不安不在話下 最難搞係會肚痛，搞到咩都諗唔到，愈諗愈亂 屌
1849	你覺得好辛苦	當初英文岩岩好夠lv3上到大學，依家啲assigment同quiz寫文全部都要用英文，作為英文廢渣真係覺得好辛苦
1850	你覺得好寂寞	返工都仲可以同同事圍威喂 開心過九個鐘 收左工條街得返自己一個，就會覺得好寂寞 我以為自己習慣左寂寞，點知一到大時大節都會唔甘心  同樣係老豆生出來，我同父異母既妹可以係完整家庭成長，要乜有乜 而我就算活左廿幾年，都係靠自己一雙手撐出來 但另一邊廂，老豆仲要睇唔起我窮  好在我都有幾隻狗陪下，起碼返到屋企都有幾個生命開心咁等我返去，期待我出現
1851	你好似得過且過咁	點讀成績都唔會好得去邊 宜家個個sem好似得過且過咁
1852	揾唔到一個可以講心事的人	 有心事想揾人傾計食餐飯 打開ws 頭幾個都係炒散gp 再拉落去既對話已經半年前
1853	你覺得真心朋友真係冇乜幾個	我未出黎做野,都有咁既感受,真心朋友真係冇咩幾個 人大左,個個都有自己既生活自己既路,中學個陣既好朋友依家愈黎愈陌生,見到面都好生開 依家得返男朋友一個,有時諗起都覺得好LONELY 第時出左黎做野都唔知點算
1854	你好辛苦	父母期望好高，永遠都做得唔好， 所以就好辛苦
1855	佢哋覺得你好勁？	最慘係人地會主動搵我 因為佢哋覺得我好勁 (其實好垃圾) 一定考好好 (其實唔係)
1856	你成日做乜都係一個人	同樓主都係差唔多，以前俾人排斥開，搞到冇乜朋友。成日做乜都係一個人。係街見到其他同年紀既人都係一大班人一齊，唔會孤獨，內心其實都好羨慕人地，但有時人生就係咁，唔係個個都有機會過得有意義同快樂…
1857	睇嚟你真係好緊張	考試嗰陣時太緊張 心跳得厲害 仲會覺得好熱
1858	你好驚	話時話我都好驚中文肥佬 平時係學校都肥佬 係會考都唔知會唔會肥佬 卷一...份卷難,唔識做 卷二...驚離題(我作咗第1條題目) 卷三...ok啦,雖然係會考佔好少% 卷四...一分鐘朗讀讀得好差~讀少咗2個字﹑唔識讀2個字 卷五...格式都唔知有冇錯
1859	睇嚟你真係好大壓力	點樣先可以減壓 學業壓力大
1860	聽嚟真係好幸苦	冇咗佢 直頭冇乜人同我講野 好辛苦
1861	你只求可以唔咁hea	我唔係要求好好成績 我只求可以唔咁hea
1862	俾同學杯左?	讀左兩年。。大大話話都有4，5個人都俾不嬲好fd既同學杯左。。其中一個就係我。。
1863	你覺得唔開心？	真係有野唔開心想揾人傾 寂寞想揾人陪嘅時候就一個都冇
1864	你唔想返學?	唔想返學有好複雜嘅人際關係
1865	你成日睇完就忘嗮	我成日睇完就忘嗮，點算好，都記唔得睇咗d乜野
1866	你覺得好孤獨	我其實什麼都不是 好孤獨
1867	你覺得好負？	唔怕麻煩人係因為之前有一排好負面同朋友嘖 佢話冇人要承受你啲負面情緒成日放負影響埋我嘅心情 自此之後我就好怕搞到人哋都唔開心麻煩人
1868	你覺得好迷茫？	我考試就永遠都没有我温的好啊 迷茫
1869	你覺得自己挺失敗?	很多時候真的覺得自己挺失敗，挺糟糕的。
1870	你睇嚟真係好緊張	我考嘅時候真係好緊張呀
1871	無力感會更重？	仲係學生都仲有彎轉 到你真真正正出黎做野無力感會更重
1872	你睇嚟真係好緊張	最大既問題係 我唔知係咪太緊張 第二次回應人地好似同自己立場矛盾 第二次論點又無例子 又淨係論左兩次野 唉 我係咪又炒
1873	學業壓力？	學業壓力大到想了結自己嘅生命
1874	你很難記住那些考試內容和答案	我很難記住那些考試內容和答案
1875	你唔知點算	屋企有好多野煩 我唔知點算 誰能明瞭
1876	你覺得好空虛？	我 身邊有好多朋友 但係感覺係冇一個真真正正了解我 好似有=冇咁 心靈都仲係覺得好空虛.. 想同樓主傾下
1877	會好低分？	07年燒完tip中左檸檬茶... 我識人冇補過習...用自己諗ge point去作呢題 點知同燒完ge範文撞左point...勁低分  今年佢又放左同樓梯和升降機差唔多的point出去 同我撞左><但我冇補習架...真係100%自己諗架 死啦我驚好低分呀...點算呀好驚呀~~~~~ 多得佢唔小啦連報紙都賣埋 應該唔只得我一個係咁 好唔好同考評局單聲呢？
1878	睇嚟你真係好擔心	所有事情都很擔心很怕會有最壞結果發生便天天都很低落
1879	你覺得大學好無意義好想快的完	朋友又唔多 大家都識 又唔係唔熟 係硬係無一個好close果種感覺 大家好似都係為左pj先會一齊玩咁 長假期又唔會約出街 大學好無意義好想快的完 但完左又點...咪又係難搵工
1880	覺得自己好廢？	覺得自己好廢好無用 Eq又低 做咩都唔掂 唉 好想死咗佢算
1881	你覺得好寂寞？	只有寂寞的人才會感嘆自己的孤獨..
1882	識唔到人	完全識唔到人 一次group proj都未做過
1883	你自己一個	其實我幾鍾意自己一個 但係冇朋友又唔得 好矛盾
1884	真係會好大壓力	我唔止跳，直頭口窒窒到講唔到...聽日有present今日成日都好大壓力唔開心
1885	你心跳加速、周身熱	考試嗰陣時太緊張 心跳得厲害 仲會覺得好熱
1886	你次次考試都肚痛	我反而次次考試都肚痛
1887	你仲未考曬試?	係ig snapchat見到好多朋友sem break去風流快活,自己仲未考曬試,有冇人明嗰種感覺...
1888	你覺得寂寞?	真係有野唔開心想揾人傾 寂寞想揾人陪嘅時候就一個都冇
1889	你唔想覆人	唔鐘意主動搵人，人哋搵我又唔想覆，愈嚟愈少朋友
1890	你好驚	我都好驚中化會肥 份文化卷我 feel 到 第三題離題離得好緊要, reading 又空好多
1891	心情好緊張，是嗎？	考試嗰陣我好攰 好緊張
1892	你覺得寂寞?	孤獨係客觀情景寂寞係心情當你獨自一人嘅時候究竟係樂獨定怨天尤人取決左你係唔係寂寞
1893	你好驚考到出嚟嘅成績同預期落差會好大	其實好淆考到出黎既成績同預期落差勁大:~( 巴打你地覺得今次考成點
1894	你唔想識新朋友	以前我識好多人 唔介意周圍識人同人傾計 亦都有好多朋友 但係宜家同你一模一樣 任何社交場合唔想去 唔想識新朋友 朋友約我出街我都要推幾次先出
1895	你覺得好孤單？	發覺自己一直都好孤單好需要人陪
1896	咁樣係會好累	—直都係—個人戰鬥，冇屋企冇真心朋友冇伴侶去互相扶持。感覺好累好累
1897	你覺得自卑？	我都係成個世界圍住佢轉 而家分左手一星期個人真係好痛 好後悔當初唔點樣點樣做 佢又會唔會同我分手 我人好依賴 好自卑 就好似藤咁要圍住棵樹比養份我去生存 而佢就係個棵樹
1898	你似乎好緊張	ENS interview我又緊張到抽筋 我意思係胃抽筋
1899	識唔到人	我想玩澳洲U life但係我都驚識唔到人咁就好似冇咩意義同讀遙距課程有咩分別
1900	你好驚會fail	Final year 尋日exam完 考完發覺錯左d on9野計錯數 好驚fail要Defer Exam肥佬就成科fail,果科仲係每年sem 2先開 灰到想死
1901	你想搵人傾訴嗰陣，發現冇一個朋友係可以傾訴	同意愈大愈寂寞，尤其生活上遇到唔開心的事，想搵人傾訴時，拎電話出黎，竟然發現無一個朋友係可以傾訴，連認識十幾二十年既都call唔落…係朋友wts group只有風花雪月，有時直情衝動地想退出delete左…但想想都認識十幾年先無delete
1902	你可能因為考試太緊張先會胃病發作	如果一病又會無曬胃口，個中醫話我可能因為考試太緊張先會胃病發作
1903	你覺得自己頂唔順	就黎頂唔順喇，好想放棄所有野因為環境唔同左呢排同女朋友散左非帽 只可以話我地之間既愛唔足以令我地走落去好辛苦 夜晚好遲先訓得著一早就扎醒眼光光望住個天花板以前出去可能仲會驚驚翻唔到去驚以後可能再見唔到佢依家更加驚當我出去 得翻一隻眼翻嚟個隻淨低嘅眼打開都再見唔到佢了係呢段香港都咁艱難既日子其實好唔想諗兒女私情但係我腦海不停出現我同佢既每一個畫面望住越黎越多手足比人拉 中彈 倒地好唔想變得咁負面但係好容易會諗 好驚我地會輸每一日都想就咁跳落去衝出馬路 跳軌最後都係無膽去死 都唔想當成被自殺寧願比狗一槍啪死算了為手足們擋得一槍得一槍咁起碼都死得有價值咁多嘢加埋加埋我真係頂唔順了 對不起
1904	你覺得唔開心冇咩大不了	習慣左唔開心 就唔會覺得唔開心冇咩大不了
1905	你唔識溫書	唔識溫書，好似唔入腦咁，試過好多方法都係咁
1906	你好辛苦	寧願一日上多幾堂 有多d day off都唔想成日返開見到d人hehehaha 不過個course唔會有day off兼有天地堂 等上堂好辛苦 搵個地方收埋自己又冇 咁辛苦入大學最終只有孤獨作為回報
1907	你感覺很孤獨	我其實什麼都不是 好孤獨
1908	你覺得好孤獨？	寧願一日上多幾堂 有多d day off都唔想成日返開見到d人hehehaha 不過個course唔會有day off兼有天地堂 等上堂好辛苦 搵個地方收埋自己又冇 咁辛苦入大學最終只有孤獨作為回報
1909	好多負能量?	每日都係到懷疑自己 自我打擊 好多負能量
1910	你個心跳到就嚟爆咁	you are not alone...  一俾tutor點名講嘢唔知點解就算prep左個心就會跳到就黎爆咁
1911	你睇嚟真係好緊張	今次嘅考官好嚴肅，搞到我好緊張，遞證件嘅時候，手都喺度都
1912	你感到沮喪	有時就算專注學業都未必能夠好似其他人咁拎到個較好嘅成績，慢慢開始不禁感到沮喪。
1913	你唔想覆人	以前成日同人傾計好享受 依家同人交際應酬識朋友覺得好曬時間 講多兩句就唔想覆
1914	你好驚	完全未考過 第一次考 好驚FAIL 個個都講到MB溫3-4日就pass   MC 睇PP同NOTES就明既.. 不過PASSING RATE又咁低
1915	咁樣過4年好冇意義？	我係一個典型中意玩唔中意讀書嘅人 中學都讀到想退學 負碌碌入大學更加冇動力讀書 功課唔交成日走堂 覺得咁樣過4年好冇意義
1916	慣咗自己一個？	個人少野講，死毒撚又唔係好識同人相處，好多野基本上都係自己一個做，已經慣咗自己一個
1917	你好驚中文唔合格	話時話我都好驚中文肥佬 平時係學校都肥佬 係會考都唔知會唔會肥佬 卷一...份卷難,唔識做 卷二...驚離題(我作咗第1條題目) 卷三...ok啦,雖然係會考佔好少% 卷四...一分鐘朗讀讀得好差~讀少咗2個字﹑唔識讀2個字 卷五...格式都唔知有冇錯
1918	你覺得一個可以揾嘅人都冇？	一個可以揾嘅人都冇 可悲
1919	你睇嚟真係好緊張	好怕自己緊張過頭 我連去學友社MOCK都會手震
1920	你覺得孤獨	就算一日23 個鐘都有人陪 其餘個一個人得自己都覺得好孤單
1921	你冇拍拖?	巴打我明你感受 我都四年冇拍拖 生活圈子幾乎完全冇女 都幾灰心 出出入入食飯都係自己一個
1922	好後悔？	我都係成個世界圍住佢轉 而家分左手一星期個人真係好痛 好後悔當初唔點樣點樣做 佢又會唔會同我分手 我人好依賴 好自卑 就好似藤咁要圍住棵樹比養份我去生存 而佢就係個棵樹
1923	冇人陪你？	最寂寞唔係身邊冇人陪，係身邊大把人但係就係冇人了解你冇人明你
1924	你覺得好辛苦？	考試時候肚痛好辛苦
1925	所有嘢？	有時會為自己係咪真係存在緊,會望周圍去諗所有嘢係咪都幻想出嚟..
1926	覺得自己好孤獨？	好多人係你身邊, 都好似無connection咁 反而覺得自己好孤獨
1927	其他u都仲zoom緊	而家又有本地爆發 但暑sem已經話恢復face to face......明明其他u都仲zoom緊
1928	你覺得好寂寞	呢排覺得好寂寞:-(就算係朋友身邊都好 自己都仲感覺到個內心好寂莫呢一排真係發生左好多事 有啲事唔知點同朋友講 唯有收埋係個心到 希望時間會沖淡一切
1929	你大壓力？	真係好大壓力到底幾時考完
1930	你懷疑人生	日日都比deadline迫到好焦慮， 讀到抑鬱/ 甚至懷疑人生
1931	你好驚	真心不安，我好驚做project嘅時候同其他人磨合唔到
1932	你覺得自己唔似自己	我覺得自己唔似自己 已經冇朋友再關心我開唔開心
1933	你覺得好辛苦？	父母期望好高，永遠都做得唔好， 所以就好辛苦
1934	你似乎好緊張	依家grad左唔洗再考試 但interview緊張到差啲瀨屎
1935	你唔知自己最好係咩?	「想做到最好　但其實我唔知自己最好係咩」
1936	真係會好大壓力	係香港生活真係好大壓力好辛苦唔通出到社會就只可以每個月萬幾人工
1937	你覺得成績應該得好低分	我覺得我做得好爛，成績應該得好低分
1938	你覺得冇人明你?	最寂寞唔係身邊冇人陪，係身邊大把人但係就係冇人了解你冇人明你
1939	你溫唔入腦	就嚟考試，但完全溫唔入腦，情緒好唔穩定…
1940	一個fail 對你影響好大	你有冇諗過一個fail 對我影響有幾大？ 憤怒
1941	你覺得好絕望？	我好絕望 我不想看精神科醫生，因為我深信是要靠自己行為處理好才不會再犯，我覺得自己定力好差 好似次次都停唔到拔髮甘，我可以如何做？
1942	你想喊	日日喺圖書館溫到最後一個先走 但其實我真係好辛苦好想喊
1943	你似乎好緊張	但又唔係好似其他有期望既人咁緊張...  姐係驚到時 全部fail晒.. 其實我expect自己 ue : f-e clc : e-d 3AL : EEE - DDD - CCD  真係好難估..我讀文科 如果考到最差咁,我諗都有d野可以讀下 但如果真係差上加差,我諗真係死緊 考完果陣覺得自己冇咁差,而家愈近愈覺得差...點算
1944	你自己一個	有冇人試過有時候自己一個嘅時候，好想去飲酒，但又剩係得自己，一個人去飲酒又太孤獨，好想搵一個人一起，互相傾下計或者唔出聲都好…
1945	你覺得好低落?	見完佢連續幾日情緒都好低落 自己本身都有d焦慮，即使好清楚唔應該咁認真都控制唔到自己 其實我覺得自己嘅心理質素根本唔適合玩交友app，但現實識人好過玩app識有邊個唔知喎 現實莫講話女，朋友都唔多過，每日生活除同屋企人同返工就係自己一個，零社交咁濟，性格又內向，都唔知點撚樣識女仔
1946	你看不到人生有咩意義	寂寞會係呢條路最大既敵人，成日形單隻影對心理好唔健康，生活冇寄託都好難搵到生存既意義
1947	你溫唔到書	some here  所有嘢都唔會預習  上完堂唔會溫書  所有exam都係last day /last 12h先溫  所有功課都係一兩日趕起  畀人鬧冇溫書 冇準備 返工冇精神 做錯嘢 唔醒目 其實我已經星期一至五實習 星期六日返工 全部朝九晚五再加三四個鐘撘車 有時重要溫書或者 放工再幫人補習  我係懶 我真係溫唔到書  放長假只想好好訓下
1948	你覺得冇一個朋友係真正了解你	我 身邊有好多朋友 但係感覺係冇一個真真正正了解我 好似有=冇咁 心靈都仲係覺得好空虛.. 想同樓主傾下
1949	成績唔好？	我成績唔好，每次考試幾乎都唔及格
1950	你目的就係儲錢同條女去旅行	小弟就返星期六日，做part time sales，目的就係儲錢同條女去旅行，但係好驚今個sem gpa 會爆咁
1951	你覺得寂寞?	同意愈大愈寂寞，尤其生活上遇到唔開心的事，想搵人傾訴時，拎電話出黎，竟然發現無一個朋友係可以傾訴，連認識十幾二十年既都call唔落…係朋友wts group只有風花雪月，有時直情衝動地想退出delete左…但想想都認識十幾年先無delete
1952	你睇嚟真係好緊張	我試過努力去讀書,都覺得自己算係讀書聰明個類,但唔知點解做唔到 中五,六試過連續擴兩星期課,合計擴課應該過一個月,中學除左英文堂都有聽書,只係唔會溫書 永遠唔肯溫書,溫書次數小過5次(出世到而家),而且好短,連DSE前可以一次書都無溫,考前緊張同不安到失眠 最後DSE得FULL CERT 17分 咁我就以為自己可以做到重考DSE入大學啦,因為我咩都無溫都有17分喎,好off咁自大啦 咁結局只係浪費左一年青春 到而家入ASSO HEA諗住有張野渣手,點知都係讀唔到書,溫唔到書,第一個SEM都有3.0X GPA 第二個SEM我癲啦,我尋日MISS左個MID-TERM,因為佢網上無MARK,而我又走左堂唔知,咁就零分 今個SEM起碼兩科要重修,包埋上個SEM 一科 我覺得我人生比讀書玩殘左我,自己唔算好力水既人(矮瘦),DSE後做過兩個月倉,反而開心過坐係到溫書好多好多好多 我覺得自己係廢人,我自己係廢人無所謂呀,當初我做咩,家姐都支持我,連學費都係佢幫我頂埋個一半 我對唔住自己屋企人 我好想死,如果我無屋企人,我應該跳左啦 我想做海關OR入境,我只係想搵份穩定頂薪2萬既工,無前途都無謂,反正我廢人唔會有前途,只係唔想屋企人擔心 到而家我都好迷茫,連ASSO都唔知畢唔畢到業 今日考番DSE英文,已經抄左 我好想死,真係好想,我覺得呢個世上唔會有比我更廢既人 點解我會讀唔到書,我真係好想自己讀到書 好想死,喊左好耐,好攰
1953	發覺冇嘢好寫？	嚟緊想搵份書展工，冇諗到都要交CV，然後發覺冇嘢好寫…
1954	你唔知點算	ive都讀到想死 遲下都唔知點算
